0,0,0,0,0,10000,9996,4,4,9996,4,0,0,0,0,0,0,2,4
1,0,0,0,0,10000,9987,13,13,9987,13,0,0,0,0,0,2,6,13
2,0,0,0,0,10000,9971,29,29,9972,26,2,0,0,0,0,7,15,29
3,2,28,0,0,9970,9957,43,41,9929,36,5,0,0,2,0,11,24,46
4,7,83,0,0,9910,9932,68,56,9854,50,6,0,0,7,0,21,37,77
5,15,137,0,0,9848,9926,74,55,9793,43,12,0,0,15,2,23,40,89.2
6,30,249,0,0,9721,9919,81,47,9674,34,13,0,0,30,7,24,43,108.9
7,45,384,0,0,9571,9904,96,39,9534,23,14,0,0,45,15,28,52,138.9
8,69,478,0,0,9453,9897,103,28,9425,22,6,0,0,69,30,30,55,157.7
9,77,526,0,0,9397,9893,107,23,9374,17,6,0,0,77,45,31,57,167.3
10,83,524,0,0,9393,9876,124,35,9359,22,12,0,0,83,69,35,66,184.7
11,98,662,0,0,9240,9862,138,36,9204,30,6,0,0,98,77,38,75,214
12,104,712,0,0,9184,9850,150,38,9147,31,6,0,0,104,83,41,80,231.6
13,111,633,0,0,9256,9842,158,41,9215,27,14,0,0,111,98,42,83,232.4
14,126,860,0,0,9014,9822,178,48,8967,32,15,0,0,126,104,50,92,276.6
15,142,1015,0,0,8843,9810,190,39,8805,29,9,0,0,142,111,53,97,305.7
16,154,946,0,0,8900,9796,204,43,8857,37,6,0,0,154,126,59,104,314
17,161,1091,0,0,8748,9774,226,59,8689,42,17,0,0,161,142,67,115,351.2
18,180,1259,0,0,8561,9755,245,54,8508,44,7,0,2,182,154,72,126,388.9
19,184,1193,0,0,8623,9751,249,53,8570,36,10,0,7,191,161,73,127,386.7
20,192,1311,0,0,8497,9742,258,58,8440,25,20,0,12,207,182,75,133,408.3
21,199,1554,0,0,8247,9738,262,49,8198,12,13,0,24,229,191,78,134,437.3
22,202,1462,0,0,8336,9734,266,51,8285,11,2,0,38,247,207,80,136,432.4
23,181,1379,0,0,8440,9726,274,78,8363,11,8,0,58,250,229,84,140,430
24,181,1473,0,0,8346,9722,278,78,8268,11,3,0,64,258,247,87,141,443.4
25,179,1331,0,0,8490,9717,283,87,8403,13,3,0,71,262,250,92,141,434
26,168,1159,0,0,8673,9714,286,103,8570,8,7,0,88,266,258,93,143,418.7
27,170,1357,0,0,8473,9714,286,99,8374,2,2,0,95,274,262,93,143,438.7
28,167,1297,0,0,8536,9711,289,106,8430,5,3,0,98,278,266,95,144,435.4
29,157,999,0,0,8844,9711,289,120,8724,3,3,0,114,283,274,95,144,404.6
30,144,1206,0,0,8650,9711,289,137,8513,2,0,0,135,286,278,95,144,424
31,132,1198,0,0,8670,9711,289,146,8524,0,2,0,144,286,283,95,144,422
32,128,786,0,0,9086,9711,289,148,8938,0,0,0,148,289,286,95,144,380.4
33,107,938,0,0,8955,9711,289,171,8784,0,0,0,171,289,286,95,144,393.5
34,98,922,0,0,8980,9711,289,178,8802,0,0,0,178,289,289,95,144,391
35,82,556,0,0,9362,9711,289,192,9170,0,0,0,192,289,289,95,144,352.8
36,60,668,0,0,9272,9711,289,217,9055,0,0,0,217,289,289,95,144,361.8
37,42,637,0,0,9321,9711,289,236,9085,0,0,0,236,289,289,95,144,356.9
38,39,302,0,0,9659,9711,289,238,9421,0,0,0,238,289,289,95,144,323.1
