0,0,114.14762,30.684437,2005,0,0,0,0,0,2005
0,1,114.16711,30.684437,2017,0,0,0,0,0,2017
0,2,114.18659,30.684437,1993,3,0,0,0,3,1996
0,3,114.20608,30.684437,2000,1,0,0,0,1,2001
0,4,114.22556,30.684437,1981,0,0,0,0,0,1981
0,5,114.10865,30.498242,0,0,0,0,0,0,0
0,6,114.10865,30.59134,0,0,0,0,0,0,0
0,7,114.22556,30.498242,0,0,0,0,0,0,0
0,8,114.22556,30.59134,0,0,0,0,0,0,0
0,9,114.16711,30.498242,0,0,0,0,0,0,0
0,10,114.16711,30.59134,0,0,0,0,0,0,0
1,0,114.14762,30.684437,2005,0,0,0,0,0,2005
1,1,114.16711,30.684437,2017,0,0,0,0,0,2017
1,2,114.18659,30.684437,1990,6,0,0,0,6,1996
1,3,114.20608,30.684437,1997,4,0,0,0,4,2001
1,4,114.22556,30.684437,1978,3,0,0,0,3,1981
1,5,114.10865,30.498242,0,0,0,0,0,0,0
1,6,114.10865,30.59134,0,0,0,0,0,0,0
1,7,114.22556,30.498242,0,0,0,0,0,0,0
1,8,114.22556,30.59134,0,0,0,0,0,0,0
1,9,114.16711,30.498242,0,0,0,0,0,0,0
1,10,114.16711,30.59134,0,0,0,0,0,0,0
2,0,114.14762,30.684437,2005,0,0,0,0,0,2005
2,1,114.16711,30.684437,2016,1,0,0,0,1,2017
2,2,114.18659,30.684437,1985,9,2,0,0,11,1996
2,3,114.20608,30.684437,1991,10,0,0,0,10,2001
2,4,114.22556,30.684437,1975,6,0,0,0,6,1981
2,5,114.10865,30.498242,0,0,0,0,0,0,0
2,6,114.10865,30.59134,0,0,0,0,0,0,0
2,7,114.22556,30.498242,0,0,0,0,0,0,0
2,8,114.22556,30.59134,0,0,0,0,0,0,0
2,9,114.16711,30.498242,0,0,0,0,0,0,0
2,10,114.16711,30.59134,0,0,0,0,0,0,0
3,0,114.14762,30.684437,2005,0,0,0,0,0,2005
3,1,114.16711,30.684437,2015,2,0,0,0,2,2017
