0,-inf
1,inf
2,inf
3,21.5604
4,15.1073
5,7.73797
6,8.10102
7,9.64785
8,4.76365
9,6.76393
10,2.66695
11,11.0411
12,10.3216
13,-10.6202
14,17.9418
15,11.2914
16,-4.92145
17,27.0972
18,9.91949
19,-8.09695
20,11.6686
21,15.091
22,-6.24256
23,94.146
24,18.9326
25,-32.656
26,-33.1231
27,25.4116
28,-inf
29,-58.1257
30,30.2327
31,4.30714
32,-inf
33,86.149
34,10.2459
35,209.043
36,41.803
37,-33.1309
38,369.84
39,-0.212292
40,-32.9017
41,37.8187
42,42.2051
43,-19.9685
44,43.9652
45,5.53423
46,-12.2129
47,26.8928
48,-1.03157
49,-16.5034
50,nan
51,nan
52,nan
53,nan
54,nan
55,nan
56,nan
57,nan
58,nan
59,nan
0,-inf
1,inf
2,inf
3,19.5352
4,13.745
5,6.84515
6,2.44723
7,8.73462
8,15.4353
9,-2.07082
10,15.9288
11,11.7721
12,-1.3295
13,13.6455
14,9.82533
15,-7.76398
16,23.4585
17,18.6783
18,-18.527
19,13.761
20,13.4323
21,-15.5823
22,11.4731
23,16.1085
24,-57.2229
25,55.3234
26,inf
27,-299.359
28,-106.113
29,inf
30,-292.677
31,-9.38678
32,-45.0197
33,24.3297
34,7.7118
35,inf
36,147.87
37,-148.978
38,-29.7332
39,-23.8247
40,79.7147
41,-17.6899
42,29.9649
43,14.5093
44,-13.6923
45,30.8325
46,14.433
47,-30.8833
48,inf
49,-nan
50,-12.3305
51,nan
52,nan
53,nan
54,nan
55,nan
56,nan
57,nan
58,nan
59,nan
0,-inf
1,inf
2,inf
3,16.6867
4,19.1185
5,2.01633
6,17.5851
7,6.64011
8,-1.17216
9,19.1296
10,5.44267
11,-1.24675
12,17.6513
13,6.48117
14,-1.15624
15,14.2903
16,8.06364
17,-4.49402
18,25.5396
19,6.39692
20,0.511364
21,13.0816
22,1.54089
23,2.31669
24,-inf
25,-8.26224
26,30.974
27,-27.0916
28,-34.5821
29,-18.8895
30,-218.528
31,-34.8842
32,-28.5939
33,-108.497
34,-22.7851
35,-29.0589
36,171.913
37,-31.2972
38,58.2627
39,-58.9496
40,-20.1047
41,-28.3364
42,59.5985
43,-20.321
44,inf
45,-41.1142
46,-3.75337
47,nan
48,nan
49,nan
50,nan
51,nan
52,nan
53,nan
54,nan
55,nan
56,nan
57,nan
58,nan
59,nan
0,-inf
1,inf
2,inf
3,14.5247
4,16.1209
5,2.02163
6,14.7981
7,6.65574
8,3.77462
9,13.03
10,-6.02473
11,3.13578
12,24.2207
13,1.06462
14,1.59812
15,15.74
16,2.05448
17,-3.81388
18,19.7398
19,12.0256
20,2.4195
21,8.42028
22,14.2336
23,1.1526
24,-3.97604
25,-4.43656
26,-2.43665
27,-5.23166
28,1.14025
29,9.77135
30,-8.60882
31,-inf
32,13.8387
33,-34.0793
34,68.8255
35,51.7529
36,-3.82366
37,54.5516
38,-62.2815
39,-53.8758
40,-354.331
41,22.444
42,17.0521
43,-45.2653
44,22.1839
45,2.45769
46,-88.8725
47,9.98932
48,-0.519805
49,-56.6646
50,inf
51,-3.09502
52,-30.4626
53,1.71063
54,5.13452
55,-inf
56,inf
57,-inf
58,-16.4153
59,nan
0,-inf
1,inf
2,inf
3,17.6968
4,16.7842
5,-1.34953
6,9.86443
7,8.31883
8,-3.09215
9,22.0187
10,10.958
11,-5.26427
12,11.4077
13,8.60152
14,1.31196
15,8.59753
16,17.5142
17,1.51033
18,14.1134
19,9.50889
20,6.32393
21,6.63449
22,9.07707
23,10.8867
24,-12.3209
25,8.12285
26,16.4374
27,-67.591
28,20.248
29,19.4734
30,-inf
31,-55.5091
32,22.634
33,-inf
34,-15.2941
35,-200.095
36,-180.684
37,-57.6435
38,7.82699
39,-96.7392
40,20.8883
41,4.38837
42,-64.1547
43,36.1895
44,22.4335
45,-115.632
46,-inf
47,-12.0117
48,-38.2159
49,3.80992
50,5.20129
51,49.9584
52,inf
53,-2.07211
54,-inf
55,nan
56,nan
57,nan
58,nan
59,nan
0,-inf
1,inf
2,inf
3,24.024
4,17.058
5,9.06162
6,11.693
7,9.57718
8,3.29875
9,19.5092
10,6.48071
11,5.96964
12,11.3165
13,4.65206
14,3.90812
15,11.7121
16,5.37399
17,10.1444
18,10.9009
19,5.58957
20,6.54789
21,5.76701
22,6.67745
23,-2.36742
24,-0.656375
25,5.90388
26,-11.2907
27,18.9304
28,31.705
29,-62.4337
30,-174.432
31,-0.575308
32,-90.8777
33,56.9995
34,-53.7996
35,-31.1772
36,48.2863
37,7.30194
38,-22.1738
39,-30.6715
40,-14.7945
41,-12.3619
42,54.9623
43,-5.17759
44,-6.20347
45,-inf
46,11.3041
47,-inf
48,-inf
49,nan
50,nan
51,nan
52,nan
53,nan
54,nan
55,nan
56,nan
57,nan
58,nan
59,nan
0,-inf
1,inf
2,inf
3,21.0231
4,17.5562
5,7.33486
6,-0.50597
7,4.04735
8,15.5949
9,-8.73048
10,3.58864
11,19.7516
12,-2.18737
13,-4.69631
14,22.7679
15,4.02244
16,-1.5183
17,31.8505
18,10.6194
19,0.929656
20,11.7213
21,10.3674
22,3.00316
23,8.64239
24,-9.84625
25,6.63473
26,-0.227609
27,-inf
28,3.95749
29,-24.9348
30,-88.8739
31,35.1249
32,-39.3038
33,-166.017
34,-40.0044
35,8.10224
36,210.515
37,-32.9231
38,-38.5744
39,-60.8152
40,-19.8828
41,-17.7546
42,-120.934
43,-6.18047
44,inf
45,26.7903
46,-17.4234
47,2.55781
48,9.72464
49,-inf
50,6.62859
51,-nan
52,-inf
53,nan
54,nan
55,nan
56,nan
57,nan
58,nan
59,nan
0,-inf
1,inf
2,inf
3,18.7078
4,13.9085
5,6.42782
6,8.264
7,10.216
8,5.90746
9,-1.76816
10,21.7895
11,7.91346
12,-31.1798
13,12.1408
14,16.0246
15,-2.14211
16,14.6788
17,17.9638
18,-10.1584
19,20.4988
20,19.3128
21,-19.7537
22,28.0532
23,7.03565
24,-44.4536
25,-4.04952
26,-4.61308
27,29.042
28,-inf
29,-9.06413
30,3.36852
31,33.6172
32,-34.3468
33,-34.7826
34,inf
35,-48.6381
36,63.1556
37,-inf
38,34.0208
39,65.4699
40,-9.09218
41,-inf
42,-inf
43,-23.8021
44,-9.26975
45,-inf
46,-22.5826
47,11.2659
48,-inf
49,-inf
50,nan
51,nan
52,nan
53,nan
54,nan
55,nan
56,nan
57,nan
58,nan
59,nan
0,-inf
1,inf
2,inf
3,18.3554
4,16.1079
5,5.65599
6,17.3875
7,5.90505
8,3.52415
9,11.9122
10,9.36719
11,13.3975
12,4.77403
13,3.10912
14,15.3809
15,5.64157
16,-0.44405
17,20.0587
18,10.2541
19,-11.0852
20,10.3709
21,11.0421
22,-1.15497
23,16.3679
24,-1.94079
25,-4.93882
26,25.0611
27,-12.4064
28,-3.61789
29,15.6035
30,92.3251
31,6.90676
32,-12.0039
33,-30.2366
34,-0.637806
35,-28.1302
36,-34.1797
37,-13.5384
38,-inf
39,-45.3774
40,15.5156
41,12.099
42,-53.8561
43,2.34313
44,-17.9628
45,-inf
46,-43.7181
47,-inf
48,-inf
49,nan
50,nan
51,nan
52,nan
53,nan
54,nan
55,nan
56,nan
57,nan
58,nan
59,nan
0,-inf
1,inf
2,inf
3,17.5421
4,11.5683
5,7.344
6,8.04945
7,13.2004
8,1.5544
9,15.1117
10,8.42017
11,-6.55876
12,18.5107
13,9.42067
14,-1.01416
15,13.0918
16,15.8098
17,-4.27281
18,18.239
19,10.5553
20,-4.54152
21,18.2577
22,1.62799
23,-15.9408
24,24.9891
25,-17.0698
26,-10.5089
27,25.1227
28,-5.96232
29,-49.8162
30,-25.5432
31,-30.1376
32,-9.35126
33,31.8177
34,39.299
35,-6.87837
36,-1.1409
37,13.9047
38,-28.6646
39,-10.0022
40,16.6625
41,-25.3789
42,-1.79908
43,5.93056
44,-91.2213
45,-10.6349
46,9.51073
47,-31.5823
48,-2.79847
49,5.38801
50,-5.91448
51,-0
52,44.801
53,-51.8618
54,-13.4145
55,nan
56,nan
57,nan
58,nan
59,nan
